id_istance|||Prediction
1014_23|||0
1014_24|||0
1014_26|||0
1014_27|||0
1014_28|||0
1014_29|||0
1014_30|||0
1014_33|||1
1014_34|||0
1016_1|||0
1016_2|||0
1016_3|||0
1016_5|||0
1016_6|||0
1016_7|||0
1016_9|||0
1016_10|||0
1016_11|||0
1016_14|||0
1016_19|||1
1016_20|||0
1016_22|||0
1016_25|||0
1016_27|||0
1016_31|||0
1016_33|||0
1016_35|||0
1016_36|||0
1017_1|||0
1017_2|||0
1017_3|||0
1017_4|||0
1017_6|||0
1017_7|||0
1017_8|||0
1017_10|||0
1017_11|||0
1017_12|||1
1017_13|||0
1017_14|||0
1017_15|||0
1019_1|||0
1019_2|||0
1019_3|||0
1019_4|||0
1019_5|||0
1019_6|||0
1019_7|||1
1019_8|||0
1019_9|||0
1019_10|||1
1019_11|||1
1019_12|||0
1019_13|||0
1019_14|||0
1019_18|||0
1019_19|||0
1019_21|||0
1021_1|||0
1021_3|||0
1021_4|||0
1021_5|||1
1021_6|||1
1021_10|||0
1026_1|||0
1026_3|||0
1026_6|||0
1026_7|||0
1026_8|||0
1026_9|||0
1026_12|||0
1026_13|||0
1026_14|||0
1026_15|||0
1026_16|||1
1026_17|||1
1026_18|||1
1026_19|||0
1026_20|||1
1026_23|||1
1026_24|||0
1026_25|||0
1026_26|||0
1026_27|||0
1026_28|||0
1026_30|||0
1026_31|||0
1026_32|||0
1026_34|||0
1026_39|||0
1028_1|||0
1028_3|||0
1028_5|||0
1028_6|||0
1028_10|||0
1028_12|||0
1028_14|||1
1028_15|||0
1028_16|||0
1028_18|||0
1028_21|||0
1028_23|||0
1028_24|||0
1028_25|||0
1028_27|||0
1028_28|||0
1028_29|||0
1028_30|||0
1028_31|||0
1028_32|||0
1028_33|||0
1028_34|||0
1028_36|||0
1029_1|||0
1029_2|||0
1029_4|||1
1029_5|||0
1029_6|||0
1029_8|||0
1029_9|||0
1029_10|||0
1029_11|||0
1029_12|||0
1029_13|||0
1029_15|||0
1029_17|||1
1030_1|||0
1030_4|||0
1030_6|||0
1030_7|||0
1030_8|||0
1030_11|||0
1030_12|||0
1030_13|||0
1030_14|||0
1030_15|||1
1030_16|||0
1030_18|||0
1030_19|||1
1030_20|||0
1030_24|||1
1030_25|||1
1030_29|||0
1030_32|||0
1030_33|||0
1030_34|||0
1030_36|||0
1030_37|||0
1030_39|||0
1030_40|||0
1030_42|||0
1030_43|||0
1030_44|||0
1030_45|||0
1030_48|||0
1030_49|||0
1030_50|||0
1030_51|||0
1030_52|||0
1030_53|||0
1030_56|||0
1030_60|||0
1030_62|||0
1031_1|||0
1031_3|||0
1031_4|||0
1031_7|||0
1031_8|||0
1031_12|||0
1031_13|||0
1031_15|||0
1031_18|||0
1032_1|||0
1032_3|||0
1032_4|||0
1032_5|||0
1032_6|||0
1032_8|||0
1032_10|||0
1032_11|||0
1032_12|||0
1032_15|||0
1032_16|||1
1032_17|||1
1032_18|||0
1032_22|||0
1032_23|||0
1032_24|||0
1032_25|||0
1032_28|||0
1032_30|||0
1033_1|||0
1033_2|||0
1033_3|||1
1033_5|||0
1033_6|||0
1033_8|||0
1033_9|||0
1033_11|||0
1033_12|||0
1033_15|||0
1033_16|||0
1033_18|||0
1033_19|||0
1033_21|||0
1033_22|||0
1033_24|||0
1033_25|||0
1033_26|||0
1033_27|||0
1033_29|||0
1033_30|||0
1033_32|||0
1033_33|||0
1033_35|||0
1033_36|||0
1033_38|||0
1036_1|||0
1036_2|||0
1036_3|||0
1036_5|||0
1036_6|||0
1036_7|||1
1036_8|||0
1036_9|||1
1036_11|||0
1036_14|||0
1036_15|||0
1036_16|||0
1036_17|||0
1036_18|||0
1036_19|||0
1036_20|||0
1036_21|||0
1038_1|||0
1038_2|||0
1038_3|||0
1038_4|||0
1038_5|||0
1038_6|||0
1038_7|||0
1038_8|||0
1038_9|||0
1038_10|||0
1038_11|||0
1038_12|||0
1038_14|||0
1038_16|||0
1038_17|||0
1038_20|||0
1038_21|||1
1038_22|||1
1038_23|||0
1038_24|||0
1038_25|||0
1038_26|||0
1038_27|||0
1038_28|||0
1038_29|||0
1038_30|||0
1038_31|||0
1038_32|||0
1038_34|||0
1038_36|||0
1038_37|||0
1038_39|||0
1038_40|||0
1038_41|||0
1038_42|||0
1038_43|||0
1038_48|||0
1038_49|||0
1041_1|||0
1041_2|||0
1041_3|||0
1041_4|||0
1041_7|||1
1041_9|||0
1048_1|||0
1048_2|||0
1048_3|||0
1048_4|||0
1048_5|||0
1048_8|||0
1048_9|||0
1048_10|||0
1048_11|||0
1048_12|||0
1048_14|||0
1048_16|||0
1048_17|||0
1048_18|||0
1048_19|||0
1048_20|||0
1048_22|||0
1048_23|||0
1048_24|||0
1048_27|||0
1048_28|||1
1048_29|||0
1048_30|||0
1048_31|||0
1048_32|||0
1048_33|||1
1048_34|||1
1048_35|||0
1048_38|||0
1048_39|||0
1048_40|||0
1048_43|||0
1048_44|||0
1048_45|||0
1048_46|||0
1048_48|||0
1048_50|||0
1048_51|||0
1048_52|||0
1048_53|||0
1048_54|||0
1048_55|||0
1048_56|||0
1048_57|||0
1048_60|||0
1048_61|||0
1048_62|||0
1048_63|||0
1048_64|||0
1048_65|||0
1048_66|||0
1048_67|||0
1048_70|||0
1048_71|||0
1048_72|||0
1048_73|||0
1048_74|||0
1048_76|||0
1048_77|||0
1048_78|||0
1048_79|||0
1048_80|||0
1048_81|||0
1048_85|||0
1048_86|||0
1048_87|||0
1048_88|||0
1052_1|||0
1052_3|||0
1052_4|||0
1052_5|||0
1052_6|||0
1052_7|||0
1052_8|||0
1052_9|||0
1052_11|||0
1052_12|||0
1052_13|||0
1052_14|||0
1052_15|||0
1054_1|||0
1054_3|||0
1054_4|||0
1054_5|||1
1054_6|||0
1054_7|||0
1054_8|||0
1054_11|||0
1054_19|||0
1054_20|||0
1054_22|||0
1054_24|||0
1054_26|||0
1054_30|||0
1055_1|||0
1055_3|||0
1055_5|||0
1055_7|||0
1055_8|||0
1055_9|||0
1055_10|||0
1055_13|||0
1055_15|||0
1055_17|||0
1055_19|||0
1055_21|||0
1055_22|||0
1055_26|||0
1055_28|||0
1055_30|||0
1055_31|||0
1055_35|||0
1055_36|||0
1055_38|||0
1055_39|||0
1055_43|||0
1055_45|||0
1055_46|||0
1055_47|||0
1055_48|||0
1055_51|||0
1055_52|||0
1055_53|||1
1055_54|||0
1055_55|||0
1055_58|||0
1055_60|||0
1055_61|||0
1055_62|||0
1055_63|||0
1055_64|||0
1055_66|||0
1055_67|||0
1055_68|||0
1055_69|||0
1055_72|||0
1055_73|||0
1055_74|||0
1055_75|||0
1055_76|||0
1055_79|||0
1055_80|||0
1055_81|||0
1060_1|||0
1060_2|||1
1060_3|||1
1060_5|||1
1060_6|||1
1060_8|||0
1060_9|||0
1060_11|||0
1060_12|||0
1060_14|||0
1061_1|||0
1061_3|||0
1061_4|||0
1061_5|||1
1061_6|||0
1061_7|||0
1065_1|||0
1065_2|||0
1065_3|||0
1065_6|||0
1065_7|||1
1065_9|||0
1065_10|||1
1065_11|||0
1065_13|||0
1065_14|||0
1065_15|||0
1065_16|||0
1065_18|||0
1065_19|||0
1065_20|||0
1065_22|||0
1065_23|||0
1065_24|||0
1065_25|||0
1065_26|||0
1065_28|||0
1065_29|||0
1065_30|||0
1065_31|||0
1065_34|||0
1065_35|||0
1068_1|||0
1068_3|||0
1068_4|||0
1068_5|||0
1068_8|||0
1068_10|||0
1068_12|||0
1068_13|||0
1068_14|||1
1068_16|||0
1068_17|||0
1069_1|||0
1069_3|||0
1069_4|||0
1069_6|||0
1069_7|||0
1069_8|||1
1069_11|||1
1069_12|||1
1070_1|||0
1070_2|||0
1070_3|||0
1070_4|||0
1070_7|||1
1070_9|||0
1070_10|||0
1070_11|||1
1070_12|||1
1070_17|||0
1070_18|||0
1070_19|||0
1070_20|||0
1070_21|||0
1070_23|||0
1070_24|||0
1070_25|||0
1071_1|||0
1071_3|||0
1071_4|||0
1071_5|||0
1071_6|||0
1071_7|||0
1071_9|||0
1071_10|||0
1071_11|||0
1071_12|||0
1071_13|||0
1071_16|||0
1071_18|||0
1071_19|||0
1071_20|||0
1071_21|||0
1071_26|||0
1071_27|||0
1071_28|||0
1071_29|||0
1071_30|||0
1071_31|||0
1071_32|||0
1071_33|||0
1071_37|||0
1071_39|||0
1071_41|||0
1071_43|||0
1071_44|||0
1071_45|||0
1071_46|||0
1071_47|||0
1071_48|||0
1071_51|||1
1071_52|||1
1071_54|||0
1071_57|||0
1071_58|||0
1071_59|||0
1071_60|||0
1071_61|||0
1071_62|||0
1071_65|||0
1071_66|||0
1071_67|||0
1071_68|||0
1071_69|||0
1071_70|||0
1071_72|||0
1071_73|||0
1071_74|||0
1071_76|||0
1071_77|||0
1071_80|||0
1072_1|||0
1072_2|||0
1072_3|||0
1072_5|||0
1072_8|||0
1072_9|||0
1072_10|||0
1072_13|||0
1072_14|||0
1072_15|||0
1072_16|||0
1072_17|||0
1072_20|||0
1072_21|||0
1072_22|||0
1072_23|||0
1072_24|||0
1072_25|||0
1072_26|||0
1072_29|||0
1072_30|||0
1072_31|||0
1072_32|||0
1072_33|||0
1072_36|||0
1072_37|||0
1072_38|||0
1072_41|||0
1072_43|||0
1072_44|||0
1072_45|||0
1072_46|||0
1072_49|||0
1072_51|||0
1072_52|||0
1072_56|||0
1072_57|||0
1072_58|||0
1072_59|||0
1072_62|||1
1072_63|||0
1072_65|||0
1072_67|||0
1072_68|||0
1072_73|||0
1072_75|||0
1073_1|||0
1073_2|||0
1073_3|||0
1073_4|||0
1073_5|||0
1073_6|||0
1073_7|||0
1073_9|||0
1073_12|||1
1073_13|||1
1075_1|||0
1075_3|||0
1075_4|||0
1075_5|||0
1075_7|||1
1075_8|||1
1075_9|||1
1075_10|||0
1075_11|||0
1075_12|||1
1075_16|||0
1076_1|||0
1076_3|||0
1076_4|||1
1076_6|||0
1076_7|||0
1076_9|||0
1076_10|||0
1076_11|||0
1076_12|||0
1076_15|||0
1076_16|||0
1076_17|||0
1076_18|||0
1076_19|||0
1076_21|||0
1076_22|||0
1078_1|||0
1078_3|||0
1078_4|||0
1078_5|||0
1078_7|||0
1078_8|||1
1078_10|||0
1078_11|||0
1078_12|||0
1081_1|||0
1081_3|||0
1081_4|||0
1081_7|||0
1081_8|||0
1081_9|||0
1081_12|||0
1081_13|||0
1081_16|||0
1081_18|||0
1081_19|||0
1081_22|||1
1084_1|||0
1084_2|||0
1084_3|||0
1084_5|||0
1084_6|||0
1084_7|||0
1084_8|||0
1084_11|||0
1084_12|||0
1084_13|||0
1084_16|||0
1084_17|||0
1084_18|||0
1084_21|||0
1084_22|||0
1084_23|||0
1084_24|||0
1084_26|||0
1084_27|||0
1084_28|||0
1084_29|||0
1084_33|||0
1084_34|||0
1084_36|||0
1084_37|||0
1084_38|||0
1084_41|||0
1084_42|||1
1084_43|||0
1084_45|||0
1084_48|||0
1084_49|||0
1084_55|||0
1084_56|||0
1084_58|||0
1084_59|||0
1084_63|||0
1087_1|||0
1087_2|||0
1088_1|||0
1088_3|||0
1088_4|||0
1088_5|||0
1088_6|||0
1088_8|||0
1088_9|||0
1088_10|||0
1088_11|||0
1088_14|||0
1088_15|||0
1088_16|||0
1088_17|||0
1088_20|||1
1088_21|||0
1088_22|||1
1088_23|||0
1088_24|||1
1088_26|||0
1090_1|||0
1090_2|||0
1090_3|||0
1090_5|||0
1090_7|||0
1090_9|||0
1090_10|||0
1090_11|||0
1090_12|||0
1090_14|||0
1090_15|||0
1090_16|||0
1090_17|||0
1090_18|||0
1090_19|||0
1090_20|||0
1090_21|||0
1090_22|||0
1090_23|||0
1090_24|||0
1090_25|||0
1090_27|||0
1090_28|||0
1090_29|||0
1090_30|||0
1090_31|||0
1090_34|||0
1090_35|||0
1090_36|||0
1090_37|||0
1090_39|||0
1090_43|||0
1090_44|||0
1090_45|||0
1090_46|||0
1090_47|||0
1090_48|||0
1090_49|||0
1090_54|||0
1090_55|||0
1091_1|||0
1091_2|||0
1091_3|||0
1091_4|||1
1091_6|||1
1091_8|||0
1091_9|||0
1091_10|||0
1091_11|||0
1091_13|||0
1091_14|||0
1091_15|||0
1091_16|||0
1091_17|||0
1091_18|||0
1092_1|||0
1092_2|||0
1092_3|||0
1092_5|||0
1092_6|||0
1092_7|||0
1092_11|||0
1092_12|||0
1092_14|||1
1092_17|||0
1092_18|||0
1092_21|||0
1092_22|||0
1092_23|||0
1092_24|||0
1092_25|||0
1092_26|||0
1092_27|||0
1092_31|||0
1095_1|||0
1095_4|||0
1095_5|||0
1095_16|||0
1095_18|||0
1095_19|||0
1095_20|||0
1095_22|||0
1095_23|||0
1095_24|||0
1095_26|||0
1095_29|||0
1095_30|||0
1095_31|||1
1095_32|||0
1095_33|||0
1095_34|||0
1095_35|||0
1095_41|||0
1095_43|||0
1095_45|||1
1095_48|||0
1095_50|||0
1095_51|||0
1095_55|||0
1095_57|||0
1095_58|||0
1096_1|||0
1096_2|||0
1096_5|||0
1096_6|||0
1096_7|||0
1096_9|||0
1096_11|||0
1096_12|||0
1096_13|||0
1096_14|||0
1096_15|||0
1096_16|||0
1096_19|||0
1096_20|||0
1096_23|||0
1096_24|||0
1096_25|||0
1096_26|||0
1096_28|||0
1096_29|||0
1096_32|||0
1096_33|||0
1096_34|||0
1096_35|||0
1096_36|||0
1096_39|||1
1096_40|||0
1096_43|||0
1096_44|||0
1096_48|||0
1097_1|||0
1097_3|||0
1097_4|||1
1097_5|||0
1097_6|||1
1097_7|||0
1097_8|||0
1099_1|||0
1099_3|||0
1099_4|||0
1099_7|||0
1099_9|||0
1099_10|||0
1099_11|||0
1099_14|||1
1099_15|||1
1099_16|||1
1099_18|||0
1099_20|||0
1099_21|||0
1100_1|||0
1100_2|||0
1100_3|||0
1100_4|||0
1100_5|||0
1100_7|||0
1100_8|||0
1100_9|||0
1100_10|||0
1100_11|||0
1100_12|||0
1100_13|||0
1100_15|||0
1100_16|||0
1100_18|||0
1100_22|||0
1100_23|||0
1100_25|||0
1100_30|||0
1100_31|||0
1100_32|||0
1100_33|||0
1100_34|||0
1100_36|||0
1100_37|||0
1100_38|||0
1100_39|||0
1100_45|||0
1100_46|||0
1100_49|||0
1100_50|||0
1101_1|||0
1101_3|||0
1101_4|||0
1101_5|||0
1101_7|||1
1101_8|||1
1101_11|||0
1101_12|||0
1101_13|||0
1101_14|||0
1101_16|||0
1101_17|||0
1101_18|||0
1101_19|||0
1101_20|||0
1101_21|||0
1101_23|||0
1101_24|||0
1101_25|||0
1104_1|||0
1104_3|||0
1104_5|||0
1104_6|||0
1104_7|||0
1104_10|||0
1104_12|||0
1104_13|||0
1104_16|||0
1104_17|||0
1104_20|||0
1104_22|||0
1104_24|||1
1104_26|||0
1104_27|||0
1104_28|||0
1104_29|||0
1104_32|||0
1104_33|||0
1104_36|||0
1104_37|||0
1104_38|||0
1104_39|||0
1104_40|||0
1104_41|||0
1104_44|||0
1104_45|||0
1104_46|||0
1104_50|||0
1104_51|||0
1104_53|||0
1104_54|||0
1104_55|||0
1104_56|||0
1104_57|||0
1104_58|||0
1104_59|||0
1104_60|||0
1104_61|||0
1104_66|||0
1105_1|||0
1105_3|||0
1105_4|||0
1105_7|||0
1105_8|||0
1105_9|||0
1105_10|||0
1105_11|||0
1105_13|||1
1105_14|||1
1105_16|||0
1105_17|||0
1105_20|||0
1105_22|||0
1105_23|||0
1105_25|||0
1105_27|||0
1105_28|||0
1105_29|||0
1105_31|||0
1105_33|||0
1105_34|||0
1105_35|||0
1105_36|||0
1105_38|||0
1105_39|||0
1105_41|||0
1105_43|||0
1105_44|||0
1105_45|||0
1105_47|||0
1105_49|||0
1105_50|||0
1105_51|||0
1105_52|||0
1105_54|||0
1107_1|||0
1107_2|||0
1107_3|||0
1107_4|||0
1107_5|||0
1107_6|||0
1107_8|||0
1107_9|||0
1107_12|||0
1107_13|||0
1107_14|||0
1107_15|||0
1107_17|||0
1107_19|||0
1107_20|||1
1107_21|||0
1108_1|||0
1108_2|||0
1108_3|||0
1108_4|||0
1108_5|||0
1108_6|||0
1108_7|||0
1108_8|||0
1108_9|||0
1108_10|||0
1108_11|||0
1108_12|||0
1108_13|||0
1108_14|||0
1108_15|||0
1108_16|||0
1108_17|||0
1108_19|||0
1108_20|||0
1108_21|||0
1108_22|||0
1108_23|||0
1108_24|||0
1108_25|||0
1108_26|||1
1108_27|||0
1108_28|||0
1108_29|||0
1108_30|||0
1108_31|||0
1109_1|||0
1109_2|||0
1109_3|||0
1109_4|||0
1109_5|||0
1109_6|||0
1112_1|||0
1112_3|||0
1112_5|||0
1112_6|||0
1112_7|||0
1112_10|||0
1112_11|||1
1112_12|||0
1112_13|||0
1112_16|||0
1113_1|||0
1113_3|||0
1113_4|||0
1113_5|||0
1113_6|||0
1113_7|||0
1113_8|||0
1113_9|||0
1113_10|||0
1113_11|||0
1113_12|||0
1113_13|||0
1113_14|||0
1113_16|||0
1113_17|||0
1113_18|||0
1113_22|||1
1113_24|||0
1113_25|||0
1113_26|||0
1113_27|||0
1113_28|||0
1113_29|||0
1113_30|||0
1113_31|||0
1116_1|||0
1116_3|||1
1116_4|||1
1116_5|||0
1117_1|||1
1117_2|||1
1117_3|||0
1117_5|||0
1117_6|||0
1117_7|||0
1117_11|||0
1117_12|||0
1117_14|||0
1117_17|||0
1117_18|||0
1117_21|||0
1117_22|||0
1117_23|||0
1117_24|||0
1117_25|||0
1117_26|||0
1117_27|||0
1117_31|||0
1120_1|||0
1120_3|||0
1120_4|||0
1120_6|||0
1120_7|||0
1120_8|||0
1120_9|||0
1120_12|||0
1120_13|||0
1120_16|||0
1120_18|||0
1120_19|||0
1120_20|||0
1120_21|||0
1120_24|||1
1120_25|||1
1120_28|||0
1120_29|||0
1120_32|||0
1120_33|||0
1120_34|||0
1120_36|||0
1120_37|||0
1120_38|||0
1120_41|||0
1120_42|||0
1120_43|||0
1120_45|||0
1120_46|||0
1120_49|||0
1120_50|||0
1120_51|||0
1120_54|||0
1120_55|||0
1120_56|||0
1120_58|||0
1120_61|||0
1120_62|||0
1120_66|||0
1120_67|||0
1120_71|||0
1120_72|||0
1120_73|||0
1120_74|||0
1120_75|||0
1120_76|||0
1120_79|||0
1120_80|||0
1120_81|||0
1120_82|||0
1120_83|||0
1120_84|||0
1120_86|||0
1120_87|||0
1120_88|||0
1120_91|||0
1120_99|||0
1120_100|||0
1120_102|||0
1120_103|||0
1120_107|||0
1122_1|||0
1122_2|||0
1122_3|||0
1122_4|||0
1122_5|||0
1122_7|||0
1122_8|||0
1122_9|||1
1122_10|||1
1122_12|||0
1122_13|||0
1123_1|||0
1123_2|||1
1123_3|||1
1125_1|||0
1125_2|||0
1125_3|||0
1125_5|||0
1125_6|||0
1125_7|||0
1125_8|||0
1125_11|||0
1125_12|||0
1125_13|||0
1125_16|||0
1125_17|||0
1125_18|||0
1125_21|||0
1125_22|||0
1125_23|||0
1125_24|||0
1125_26|||0
1125_27|||0
1125_28|||0
1125_29|||0
1125_33|||0
1125_34|||0
1125_36|||0
1125_37|||0
1125_38|||0
1125_41|||0
1125_42|||0
1125_43|||0
1125_45|||0
1125_48|||1
1125_49|||1
1125_55|||0
1125_56|||0
1125_58|||0
1125_59|||0
1125_63|||0
1126_1|||0
1126_3|||1
1126_4|||1
1126_6|||1
1126_7|||1
1126_8|||1
1126_10|||0
1128_1|||0
1128_2|||0
1128_3|||0
1128_4|||1
1128_5|||1
1128_7|||1
1128_8|||0
1128_10|||0
1128_11|||0
1129_1|||0
1129_3|||0
1129_5|||0
1129_6|||0
1129_9|||0
1129_10|||0
1129_11|||0
1129_12|||0
1129_13|||0
1129_14|||0
1129_16|||0
1129_17|||0
1129_18|||0
1129_19|||0
1129_20|||0
1129_21|||0
1129_25|||0
1129_26|||0
1129_27|||0
1129_28|||0
1129_29|||1
1129_30|||0
1129_32|||0
1129_34|||1
1129_35|||0
1129_36|||0
1129_39|||0
1129_40|||0
1129_41|||0
1130_1|||0
1130_2|||0
1130_3|||0
1130_4|||0
1130_5|||0
1130_6|||0
1130_7|||0
1130_8|||0
1130_9|||0
1130_10|||0
1130_11|||0
1130_12|||1
1130_15|||0
1130_17|||0
1130_19|||0
1130_20|||0
1130_21|||0
1131_1|||0
1131_2|||0
1131_4|||0
1131_5|||0
1131_8|||0
1131_9|||0
1131_10|||0
1131_11|||0
1131_13|||0
1131_14|||0
1131_16|||0
1131_20|||0
1131_21|||0
1131_22|||0
1131_23|||0
1131_26|||0
1131_27|||0
1131_28|||0
1131_29|||0
1131_31|||0
1131_33|||1
1131_35|||0
1131_37|||0
1131_38|||0
1131_39|||0
1133_1|||0
1133_2|||0
1133_3|||0
1133_4|||0
1133_6|||0
1133_8|||0
1133_9|||0
1133_10|||0
1133_11|||0
1133_13|||0
1133_15|||0
1133_16|||0
1133_17|||0
1133_21|||0
1133_22|||0
1133_23|||0
1133_24|||0
1133_25|||0
1133_26|||1
1133_27|||1
1133_29|||0
1133_30|||1
1133_32|||0
1133_34|||0
1133_35|||0
1133_36|||0
1133_37|||0
1133_38|||0
1133_39|||0
1133_45|||0
1133_47|||0
1133_48|||0
1133_50|||0
1133_52|||0
1133_54|||0
1133_56|||0
1133_57|||0
1133_58|||0
1133_59|||0
1133_61|||0
1133_62|||0
1133_64|||0
1133_65|||0
1133_67|||0
1133_68|||0
1133_69|||0
1133_70|||0
1133_71|||0
1133_77|||0
1134_1|||0
1134_2|||0
1134_3|||0
1134_4|||0
1134_6|||1
1134_7|||1
1134_8|||0
1134_9|||0
1134_10|||0
1134_11|||0
1134_13|||0
1135_1|||0
1135_2|||0
1135_4|||1
1135_5|||0
1135_6|||0
1135_8|||0
1135_9|||0
1135_10|||0
1135_11|||0
1135_12|||0
1135_13|||0
1135_15|||0
1135_17|||0
1136_1|||0
1136_3|||0
1136_4|||0
1136_6|||0
1136_7|||0
1136_9|||0
1136_10|||0
1136_12|||1
1136_14|||1
1136_15|||0
1136_17|||1
1136_18|||0
1136_19|||0
1136_20|||0
1136_22|||0
1137_1|||0
1137_2|||0
1137_3|||0
1137_5|||0
1137_8|||0
1137_9|||0
1137_10|||0
1137_13|||0
1137_14|||0
1137_15|||0
1137_16|||0
1137_17|||0
1137_20|||0
1137_21|||0
1137_22|||0
1137_23|||0
1137_24|||0
1137_25|||0
1137_26|||0
1137_29|||0
1137_30|||1
1137_31|||1
1137_32|||1
1137_33|||0
1137_36|||0
1137_37|||0
1137_38|||0
1137_41|||0
1137_43|||0
1137_44|||0
1137_45|||0
1137_46|||0
1137_49|||0
1137_51|||0
1137_52|||0
1137_56|||0
1137_57|||0
1137_58|||0
1137_59|||0
1137_62|||0
1137_63|||0
1137_65|||0
1137_67|||0
1137_68|||0
1137_73|||0
1137_75|||0
1139_1|||0
1139_2|||1
1139_3|||0
1139_4|||0
1139_7|||0
1139_8|||0
1139_10|||0
1139_11|||0
1139_12|||0
1139_13|||0
1140_1|||0
1140_2|||0
1140_4|||0
1140_7|||1
1140_8|||1
1140_11|||0
1140_12|||0
1140_13|||0
1140_15|||0
1140_18|||0
1140_19|||0
1140_22|||0
1141_1|||0
1141_4|||0
1141_5|||0
1141_16|||0
1141_18|||0
1141_19|||0
1141_20|||0
1141_22|||0
1141_23|||0
1141_24|||0
1141_26|||0
1141_29|||0
1141_30|||0
1141_31|||0
1141_32|||1
1141_33|||0
1141_34|||0
1141_35|||0
1141_41|||0
1141_43|||0
1141_45|||0
1141_48|||0
1141_50|||0
1141_51|||0
1141_55|||0
1141_57|||0
1141_58|||0
1142_1|||0
1142_3|||0
1142_4|||0
1142_5|||0
1142_6|||0
1142_7|||0
1142_8|||0
1142_9|||0
1142_11|||0
1143_1|||0
1143_4|||0
1143_5|||1
1143_7|||0
1143_8|||1
1143_9|||0
1143_10|||0
1143_11|||0
1143_12|||0
1143_13|||0
1143_14|||0
1143_15|||0
1143_16|||0
1143_17|||0
1143_18|||0
1143_19|||0
1143_20|||0
1143_21|||0
1143_22|||0
1143_25|||0
1143_26|||0
1143_27|||0
1143_30|||0
1143_38|||0
1143_45|||0
1143_54|||0
1143_55|||0
1144_1|||0
1144_3|||0
1144_4|||0
1144_5|||0
1144_7|||0
1144_8|||0
1144_10|||0
1144_11|||1
1144_12|||0
1144_13|||0
1144_14|||1
1144_15|||1
1144_16|||1
1144_17|||1
1144_18|||1
1144_19|||0
1144_20|||0
1150_1|||0
1150_3|||1
1150_4|||0
1150_6|||0
1150_7|||0
1150_8|||0
1150_9|||0
1150_10|||0
1150_12|||0
1150_15|||0
1151_1|||0
1151_4|||1
1151_7|||0
1152_1|||0
1152_4|||0
1152_5|||0
1152_7|||0
1152_8|||0
1152_9|||0
1152_10|||0
1152_11|||0
1152_12|||0
1152_13|||0
1152_14|||0
1152_15|||0
1152_16|||0
1152_17|||0
1152_18|||0
1152_19|||0
1152_20|||0
1152_21|||0
1152_22|||0
1152_25|||0
1152_26|||0
1152_27|||0
1152_30|||1
1152_38|||0
1152_45|||0
1152_54|||0
1152_55|||0
1155_1|||0
1155_3|||0
1155_6|||1
1155_7|||0
1155_8|||0
1155_9|||0
1155_10|||0
1155_11|||0
1155_12|||0
1155_13|||0
1155_14|||0
1155_17|||0
1155_18|||0
1155_20|||0
1156_1|||0
1156_3|||0
1156_4|||1
1156_5|||1
1156_6|||1
1156_7|||0
1156_8|||0
1156_9|||0
1156_11|||0
1156_13|||1
1156_14|||0
1156_15|||0
1156_16|||0
1156_20|||0
1156_21|||0
1156_22|||0
1156_23|||1
1156_25|||0
1156_26|||0
1156_27|||0
1157_1|||0
1157_3|||1
1157_4|||0
1157_5|||1
1157_6|||1
1157_7|||0
1158_1|||0
1158_3|||0
1158_4|||0
1158_6|||0
1158_7|||1
1158_8|||1
1158_9|||1
1158_10|||0
1158_12|||0
1158_15|||0
1159_1|||0
1159_4|||0
1159_5|||0
1159_7|||0
1159_8|||0
1159_9|||1
1159_12|||0
1159_13|||0
1159_14|||0
1159_15|||0
1159_16|||0
1159_19|||0
1159_20|||0
1159_22|||0
1160_1|||0
1160_3|||0
1160_4|||0
1160_5|||1
1160_6|||0
1160_7|||0
1160_8|||0
1160_9|||0
1161_1|||0
1161_2|||0
1161_3|||0
1161_4|||0
1161_8|||0
1161_10|||0
1161_11|||0
1161_12|||0
1161_13|||1
1161_14|||0
1161_16|||0
1161_17|||0
1161_18|||0
1161_19|||0
1161_20|||0
1161_21|||0
1161_22|||0
1161_23|||0
1161_25|||0
1161_29|||0
1162_1|||0
1162_2|||0
1162_3|||0
1162_5|||0
1162_6|||0
1162_8|||0
1162_9|||0
1162_10|||0
1162_11|||0
1162_13|||0
1162_15|||0
1162_16|||0
1162_18|||0
1162_20|||0
1162_21|||0
1162_22|||1
1162_24|||0
1162_26|||0
1162_27|||0
1162_28|||1
1162_29|||0
1162_30|||0
1162_31|||0
1162_34|||0
1164_1|||1
1164_2|||0
1164_3|||0
1164_5|||0
1164_6|||0
1164_7|||0
1164_8|||0
1164_10|||0
1165_1|||0
1165_3|||0
1165_4|||0
1165_7|||0
1165_8|||0
1165_9|||0
1165_11|||0
1165_12|||0
1165_13|||0
1165_14|||0
1165_17|||0
1165_18|||0
1165_19|||0
1165_21|||0
1165_23|||0
1165_27|||0
1165_28|||0
1165_29|||1
1165_30|||0
1165_31|||0
1165_32|||0
1165_33|||0
1165_34|||0
1165_36|||0
1165_37|||0
1165_38|||0
1165_41|||0
1166_1|||0
1166_2|||1
1166_3|||0
1166_6|||0
1166_7|||0
1166_8|||0
1166_9|||0
1166_11|||0
1166_14|||0
1166_15|||0
1166_16|||0
1167_1|||0
1167_2|||0
1167_3|||0
1167_5|||0
1167_6|||0
1167_7|||0
1167_9|||0
1167_10|||0
1167_12|||0
